Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
Airbus A320,1982.0,2.0,Turbofan,180.0,14.5,4347.1,43.0,North America,72875740.17,Airbus,40+,24.150555555555556,12.0,404865.2231666667,90.0,831,57.971000000000004,0.011111111111111112
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,8.31,753.01,39.0,Africa,12322246.35,Bombardier,30-40,15.0602,12.0,246444.927,25.0,419,15.8401,0.04
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,12.17,2474.02,32.0,Asia,11783472.59,Bombardier,30-40,49.4804,12.0,235669.4518,25.0,419,36.9102,0.04
Boeing 737,1998.0,2.0,Turbofan,162.0,9.73,1876.04,27.0,North America,53653743.53,Boeing,20-30,11.580493827160494,12.0,331195.9477160494,81.0,801,28.4904,0.012345679012345678
Boeing 777,1986.0,2.0,Turbofan,396.0,14.69,3767.41,39.0,Europe,317065019.03,Boeing,30-40,9.513661616161615,12.0,800669.2399747474,198.0,801,52.3641,0.005050505050505051
Cessna 172,2001.0,1.0,Piston,4.0,18.61,4824.39,24.0,Australia,239513.87,Cessna,20-30,1206.0975,1.0,59878.4675,4.0,425,66.85390000000001,0.25
Cessna 172,2023.0,1.0,Piston,4.0,36.22,2842.34,2.0,Asia,497948.75,Cessna,0-10,710.585,1.0,124487.1875,4.0,425,64.6434,0.25
Boeing 737,1997.0,2.0,Turbofan,162.0,2.45,4089.2,28.0,Australia,62978073.4,Boeing,20-30,25.241975308641972,12.0,388753.5395061728,81.0,801,43.342,0.012345679012345678
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,8.95,4299.43,15.0,Australia,20699298.49,Bombardier,10-20,85.9886,12.0,413985.96979999996,25.0,419,51.9443,0.04
Airbus A320,1982.0,2.0,Turbofan,180.0,8.86,1428.99,43.0,North America,79085069.97,Airbus,40+,7.938833333333333,12.0,439361.4998333333,90.0,831,23.149900000000002,0.011111111111111112
Airbus A320,1993.0,2.0,Turbofan,180.0,11.57,4121.02,32.0,South America,76960487.66,Airbus,30-40,22.89455555555556,12.0,427558.2647777778,90.0,831,52.78020000000001,0.011111111111111112
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,5.67,4987.94,6.0,Africa,19034070.83,Bombardier,0-10,99.7588,12.0,380681.41659999994,25.0,419,55.5494,0.04
Airbus A320,1981.0,2.0,Turbofan,180.0,11.78,3565.44,44.0,Australia,86007484.62,Airbus,40+,19.808,12.0,477819.35900000005,90.0,831,47.434400000000004,0.011111111111111112
Boeing 737,2000.0,2.0,Turbofan,162.0,13.96,844.56,25.0,Australia,64447452.84,Boeing,20-30,5.213333333333333,12.0,397823.782962963,81.0,801,22.4056,0.012345679012345678
Boeing 777,2004.0,2.0,Turbofan,396.0,6.64,2267.38,21.0,Australia,533209003.92,Boeing,20-30,5.725707070707071,12.0,1346487.3836363638,198.0,801,29.3138,0.005050505050505051
Airbus A350,1981.0,2.0,Turbofan,350.0,14.81,750.5,44.0,Europe,385283771.67,Airbus,40+,2.144285714285714,12.0,1100810.7762,175.0,831,22.315,0.005714285714285714
Boeing 737,2016.0,2.0,Turbofan,162.0,10.27,2800.96,9.0,Africa,95283255.43,Boeing,0-10,17.28987654320988,12.0,588168.2433950618,81.0,801,38.2796,0.012345679012345678
Airbus A350,2015.0,2.0,Turbofan,350.0,4.01,4390.97,10.0,South America,623525225.92,Airbus,0-10,12.545628571428573,12.0,1781500.645485714,175.0,831,47.9197,0.005714285714285714
Boeing 737,2003.0,2.0,Turbofan,162.0,5.24,3032.47,22.0,Asia,83585129.14,Boeing,20-30,18.718950617283948,12.0,515957.58728395065,81.0,801,35.5647,0.012345679012345678
Boeing 777,1996.0,2.0,Turbofan,396.0,14.39,3748.14,29.0,North America,369579400.16,Boeing,20-30,9.465,12.0,933281.3135353536,198.0,801,51.8714,0.005050505050505051
Airbus A320,2006.0,2.0,Turbofan,180.0,5.75,598.13,19.0,Australia,99942281.7,Airbus,10-20,3.3229444444444445,12.0,555234.8983333333,90.0,831,11.731300000000001,0.011111111111111112
Boeing 737,1997.0,2.0,Turbofan,162.0,6.45,694.5,28.0,Africa,62312325.93,Boeing,20-30,4.287037037037037,12.0,384643.9872222222,81.0,801,13.395,0.012345679012345678
Boeing 737,2001.0,2.0,Turbofan,162.0,13.37,2987.13,24.0,Europe,64426566.08,Boeing,20-30,18.439074074074075,12.0,397694.852345679,81.0,801,43.2413,0.012345679012345678
Boeing 737,2015.0,2.0,Turbofan,162.0,7.14,3846.68,10.0,Asia,103981814.16,Boeing,0-10,23.744938271604937,12.0,641863.0503703704,81.0,801,45.6068,0.012345679012345678
Boeing 737,2000.0,2.0,Turbofan,162.0,12.19,1847.55,25.0,Australia,71003135.57,Boeing,20-30,11.40462962962963,12.0,438290.96030864195,81.0,801,30.6655,0.012345679012345678
Boeing 737,2014.0,2.0,Turbofan,162.0,10.71,4947.82,11.0,North America,100028123.21,Boeing,10-20,30.542098765432097,12.0,617457.5506790123,81.0,801,60.1882,0.012345679012345678
Airbus A320,2018.0,2.0,Turbofan,180.0,7.32,2841.3,7.0,Asia,130891692.67,Airbus,0-10,15.785,12.0,727176.0703888889,90.0,831,35.733000000000004,0.011111111111111112
Airbus A350,2006.0,2.0,Turbofan,350.0,13.55,583.57,19.0,North America,538302368.59,Airbus,10-20,1.6673428571428572,12.0,1538006.7674,175.0,831,19.3857,0.005714285714285714
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,11.68,1942.41,12.0,Europe,19206552.13,Bombardier,10-20,38.8482,12.0,384131.0426,25.0,419,31.104100000000003,0.04
Cessna 172,2005.0,1.0,Piston,4.0,27.02,3842.18,20.0,Australia,240008.47,Cessna,10-20,960.545,1.0,60002.1175,4.0,425,65.4418,0.25
Airbus A320,1988.0,2.0,Turbofan,180.0,5.29,3320.75,37.0,Australia,78627340.33,Airbus,30-40,18.448611111111113,12.0,436818.5573888889,90.0,831,38.4975,0.011111111111111112
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,2.23,2871.14,13.0,Europe,19723757.88,Bombardier,10-20,57.422799999999995,12.0,394475.1576,25.0,419,30.941399999999998,0.04
Cessna 172,1995.0,1.0,Piston,4.0,41.77,604.41,30.0,Australia,197933.33,Cessna,20-30,151.1025,1.0,49483.3325,4.0,425,47.8141,0.25
Airbus A350,2022.0,2.0,Turbofan,350.0,10.48,4134.96,3.0,Asia,753813933.62,Airbus,0-10,11.814171428571429,12.0,2153754.096057143,175.0,831,51.8296,0.005714285714285714
Boeing 777,1990.0,2.0,Turbofan,396.0,13.72,1665.48,35.0,Asia,423236568.1,Boeing,30-40,4.205757575757576,12.0,1068779.2123737375,198.0,801,30.3748,0.005050505050505051
Boeing 777,2002.0,2.0,Turbofan,396.0,10.84,2363.43,23.0,Australia,418565399.47,Boeing,20-30,5.968257575757575,12.0,1056983.3319949496,198.0,801,34.4743,0.005050505050505051
Airbus A350,1985.0,2.0,Turbofan,350.0,7.52,2535.46,40.0,Europe,366848901.1,Airbus,30-40,7.244171428571429,12.0,1048139.7174285715,175.0,831,32.8746,0.005714285714285714
Cessna 172,2008.0,1.0,Piston,4.0,36.5,3711.69,17.0,Europe,277238.1,Cessna,10-20,927.9225,1.0,69309.525,4.0,425,73.6169,0.25
Boeing 737,2010.0,2.0,Turbofan,162.0,10.37,2479.35,15.0,North America,90134687.47,Boeing,10-20,15.304629629629629,12.0,556386.959691358,81.0,801,35.1635,0.012345679012345678
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,13.22,2794.52,6.0,Africa,20114922.95,Bombardier,0-10,55.8904,12.0,402298.459,25.0,419,41.1652,0.04
Boeing 777,2013.0,2.0,Turbofan,396.0,5.45,3015.8,12.0,South America,625365103.75,Boeing,10-20,7.6156565656565665,12.0,1579204.807449495,198.0,801,35.608000000000004,0.005050505050505051
Cessna 172,2021.0,1.0,Piston,4.0,33.37,4438.21,4.0,Europe,358352.44,Cessna,0-10,1109.5525,1.0,89588.11,4.0,425,77.7521,0.25
Airbus A320,2002.0,2.0,Turbofan,180.0,6.21,1567.1,23.0,Africa,99329680.62,Airbus,20-30,8.706111111111111,12.0,551831.559,90.0,831,21.881,0.011111111111111112
Airbus A350,1986.0,2.0,Turbofan,350.0,7.61,2078.23,39.0,South America,372691311.34,Airbus,30-40,5.9378,12.0,1064832.3181142856,175.0,831,28.3923,0.005714285714285714
Airbus A320,2016.0,2.0,Turbofan,180.0,7.17,4106.17,9.0,South America,119018324.66,Airbus,0-10,22.812055555555556,12.0,661212.9147777777,90.0,831,48.231700000000004,0.011111111111111112
Boeing 777,2003.0,2.0,Turbofan,396.0,4.62,1673.42,22.0,Africa,463977538.53,Boeing,20-30,4.225808080808081,12.0,1171660.4508333332,198.0,801,21.354200000000002,0.005050505050505051
Airbus A320,1991.0,2.0,Turbofan,180.0,6.7,1352.06,34.0,Europe,72541309.65,Airbus,30-40,7.511444444444444,12.0,403007.2758333334,90.0,831,20.2206,0.011111111111111112
Boeing 777,1996.0,2.0,Turbofan,396.0,7.2,2640.65,29.0,Australia,384324513.53,Boeing,20-30,6.668308080808081,12.0,970516.4483080808,198.0,801,33.606500000000004,0.005050505050505051
Cessna 172,2023.0,1.0,Piston,4.0,11.77,2383.72,2.0,Africa,479912.31,Cessna,0-10,595.93,1.0,119978.0775,4.0,425,35.6072,0.25
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,2.29,2861.18,14.0,Australia,17889484.41,Bombardier,10-20,57.2236,12.0,357789.6882,25.0,419,30.901799999999998,0.04
Airbus A320,2015.0,2.0,Turbofan,180.0,5.63,2581.22,10.0,North America,132723677.79,Airbus,0-10,14.34011111111111,12.0,737353.7655,90.0,831,31.442199999999996,0.011111111111111112
Boeing 777,2015.0,2.0,Turbofan,396.0,10.83,3530.86,10.0,South America,757468465.16,Boeing,0-10,8.916313131313132,12.0,1912799.1544444445,198.0,801,46.138600000000004,0.005050505050505051
Cessna 172,1994.0,1.0,Piston,4.0,24.75,1890.13,31.0,North America,203676.01,Cessna,30-40,472.5325,1.0,50919.0025,4.0,425,43.651300000000006,0.25
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,12.66,4898.71,19.0,Africa,16806761.2,Bombardier,10-20,97.9742,12.0,336135.224,25.0,419,61.647099999999995,0.04
Airbus A320,1980.0,2.0,Turbofan,180.0,2.1,3561.78,45.0,Europe,79635570.02,Airbus,40+,19.787666666666667,12.0,442419.8334444444,90.0,831,37.717800000000004,0.011111111111111112
Airbus A350,1993.0,2.0,Turbofan,350.0,9.11,2957.11,32.0,South America,357271364.78,Airbus,30-40,8.448885714285714,12.0,1020775.327942857,175.0,831,38.6811,0.005714285714285714
Cessna 172,2008.0,1.0,Piston,4.0,26.17,2717.89,17.0,South America,269432.82,Cessna,10-20,679.4725,1.0,67358.205,4.0,425,53.3489,0.25
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,6.89,1601.65,8.0,Australia,19875608.36,Bombardier,0-10,32.033,12.0,397512.16719999997,25.0,419,22.9065,0.04
Boeing 737,2018.0,2.0,Turbofan,162.0,2.13,3301.59,7.0,Asia,113771801.41,Boeing,0-10,20.380185185185187,12.0,702295.0704320987,81.0,801,35.145900000000005,0.012345679012345678
Boeing 777,1989.0,2.0,Turbofan,396.0,8.06,3412.14,36.0,South America,495056186.68,Boeing,30-40,8.61651515151515,12.0,1250141.8855555556,198.0,801,42.181400000000004,0.005050505050505051
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,14.98,2111.76,18.0,South America,14134445.59,Bombardier,10-20,42.235200000000006,12.0,282688.9118,25.0,419,36.0976,0.04
Airbus A350,2022.0,2.0,Turbofan,350.0,10.04,2390.64,3.0,Asia,717278836.47,Airbus,0-10,6.8304,12.0,2049368.1042000002,175.0,831,33.9464,0.005714285714285714
Cessna 172,1994.0,1.0,Piston,4.0,12.45,2390.28,31.0,Australia,182675.49,Cessna,30-40,597.57,1.0,45668.8725,4.0,425,36.3528,0.25
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,4.17,3260.35,32.0,North America,12275991.04,Bombardier,30-40,65.207,12.0,245519.8208,25.0,419,36.7735,0.04
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,11.44,4092.05,14.0,Europe,18814581.14,Bombardier,10-20,81.84100000000001,12.0,376291.6228,25.0,419,52.3605,0.04
Boeing 777,2021.0,2.0,Turbofan,396.0,2.37,1508.68,4.0,Africa,735625227.17,Boeing,0-10,3.8097979797979797,12.0,1857639.4625505048,198.0,801,17.4568,0.005050505050505051
Boeing 777,1987.0,2.0,Turbofan,396.0,14.13,662.17,38.0,Africa,367294670.24,Boeing,30-40,1.6721464646464645,12.0,927511.7935353536,198.0,801,20.7517,0.005050505050505051
Airbus A320,1982.0,2.0,Turbofan,180.0,4.32,3835.19,43.0,North America,74210795.13,Airbus,40+,21.30661111111111,12.0,412282.19516666664,90.0,831,42.6719,0.011111111111111112
Boeing 777,1995.0,2.0,Turbofan,396.0,8.74,2417.42,30.0,South America,407308490.32,Boeing,20-30,6.10459595959596,12.0,1028556.7937373737,198.0,801,32.9142,0.005050505050505051
Airbus A320,2003.0,2.0,Turbofan,180.0,11.24,2409.97,22.0,Asia,99367566.12,Airbus,20-30,13.38872222222222,12.0,552042.034,90.0,831,35.3397,0.011111111111111112
Cessna 172,1995.0,1.0,Piston,4.0,36.69,3084.29,30.0,South America,206836.4,Cessna,20-30,771.0725,1.0,51709.1,4.0,425,67.5329,0.25
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,13.09,4836.29,22.0,Africa,14384470.91,Bombardier,20-30,96.72579999999999,12.0,287689.4182,25.0,419,61.4529,0.04
Boeing 737,2021.0,2.0,Turbofan,162.0,10.93,2871.24,4.0,Australia,115215164.54,Boeing,0-10,17.723703703703702,12.0,711204.7193827161,81.0,801,39.642399999999995,0.012345679012345678
Cessna 172,1987.0,1.0,Piston,4.0,19.82,1773.11,38.0,Asia,196949.68,Cessna,30-40,443.2775,1.0,49237.42,4.0,425,37.5511,0.25
Boeing 737,2006.0,2.0,Turbofan,162.0,13.55,1856.55,19.0,Europe,85661890.36,Boeing,10-20,11.460185185185185,12.0,528777.1009876543,81.0,801,32.1155,0.012345679012345678
Boeing 777,1990.0,2.0,Turbofan,396.0,4.95,550.58,35.0,North America,377422329.77,Boeing,30-40,1.3903535353535355,12.0,953086.6913383838,198.0,801,10.4558,0.005050505050505051
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,11.65,3098.85,19.0,Europe,14704362.91,Bombardier,10-20,61.977,12.0,294087.2582,25.0,419,42.6385,0.04
Boeing 777,2015.0,2.0,Turbofan,396.0,11.97,4476.81,10.0,Australia,714375145.51,Boeing,0-10,11.305075757575759,12.0,1803977.6401767677,198.0,801,56.7381,0.005050505050505051
Cessna 172,1997.0,1.0,Piston,4.0,37.63,2993.04,28.0,Asia,220099.88,Cessna,20-30,748.26,1.0,55024.97,4.0,425,67.5604,0.25
Cessna 172,2014.0,1.0,Piston,4.0,11.48,1781.78,11.0,North America,349541.06,Cessna,10-20,445.445,1.0,87385.265,4.0,425,29.297800000000002,0.25
Boeing 777,1997.0,2.0,Turbofan,396.0,8.63,3872.87,28.0,Africa,386934957.09,Boeing,20-30,9.779974747474748,12.0,977108.4774999999,198.0,801,47.3587,0.005050505050505051
Airbus A350,1989.0,2.0,Turbofan,350.0,9.02,616.55,36.0,Africa,414436185.59,Airbus,30-40,1.7615714285714283,12.0,1184103.3874,175.0,831,15.1855,0.005714285714285714
Boeing 737,2002.0,2.0,Turbofan,162.0,3.71,3318.64,23.0,South America,66224069.55,Boeing,20-30,20.485432098765433,12.0,408790.5527777778,81.0,801,36.8964,0.012345679012345678
Airbus A350,1995.0,2.0,Turbofan,350.0,3.98,2225.67,30.0,Australia,326431051.45,Airbus,20-30,6.359057142857143,12.0,932660.147,175.0,831,26.236700000000003,0.005714285714285714
Boeing 737,1984.0,2.0,Turbofan,162.0,2.28,4415.44,41.0,Africa,63981896.93,Boeing,40+,27.2558024691358,12.0,394949.9810493827,81.0,801,46.4344,0.012345679012345678
Cessna 172,2016.0,1.0,Piston,4.0,37.09,3695.78,9.0,Europe,381586.33,Cessna,0-10,923.945,1.0,95396.5825,4.0,425,74.04780000000001,0.25
Airbus A320,1997.0,2.0,Turbofan,180.0,4.38,1196.79,28.0,South America,74183508.3,Airbus,20-30,6.648833333333333,12.0,412130.6016666666,90.0,831,16.3479,0.011111111111111112
Cessna 172,2007.0,1.0,Piston,4.0,33.44,3907.88,18.0,Asia,311117.47,Cessna,10-20,976.97,1.0,77779.3675,4.0,425,72.5188,0.25
Airbus A350,1992.0,2.0,Turbofan,350.0,6.71,3949.8,33.0,North America,358335681.06,Airbus,30-40,11.285142857142858,12.0,1023816.2316,175.0,831,46.208000000000006,0.005714285714285714
Airbus A350,1984.0,2.0,Turbofan,350.0,11.82,3229.06,41.0,North America,322066815.86,Airbus,40+,9.225885714285715,12.0,920190.902457143,175.0,831,44.1106,0.005714285714285714
Cessna 172,2004.0,1.0,Piston,4.0,46.38,4352.67,21.0,Australia,218862.96,Cessna,20-30,1088.1675,1.0,54715.74,4.0,425,89.9067,0.25
Airbus A320,1982.0,2.0,Turbofan,180.0,8.04,2769.71,43.0,Australia,88963614.95,Airbus,40+,15.387277777777777,12.0,494242.3052777778,90.0,831,35.7371,0.011111111111111112
Boeing 737,2017.0,2.0,Turbofan,162.0,12.14,1750.99,8.0,Europe,115809496.46,Boeing,0-10,10.80858024691358,12.0,714873.4349382715,81.0,801,29.649900000000002,0.012345679012345678
Boeing 777,2008.0,2.0,Turbofan,396.0,5.9,968.8,17.0,South America,532006312.32,Boeing,10-20,2.4464646464646465,12.0,1343450.2836363637,198.0,801,15.588000000000001,0.005050505050505051
Airbus A350,1999.0,2.0,Turbofan,350.0,8.69,3462.61,26.0,South America,396656528.69,Airbus,20-30,9.89317142857143,12.0,1133304.3676857143,175.0,831,43.3161,0.005714285714285714
Airbus A350,1980.0,2.0,Turbofan,350.0,12.15,1498.01,45.0,Europe,369723931.64,Airbus,40+,4.280028571428572,12.0,1056354.0903999999,175.0,831,27.1301,0.005714285714285714
Cessna 172,2023.0,1.0,Piston,4.0,20.35,1289.16,2.0,South America,436350.66,Cessna,0-10,322.29,1.0,109087.665,4.0,425,33.241600000000005,0.25
Boeing 777,1991.0,2.0,Turbofan,396.0,9.64,4618.93,34.0,Asia,378314967.02,Boeing,30-40,11.663964646464647,12.0,955340.8258080807,198.0,801,55.8293,0.005050505050505051
Boeing 777,1997.0,2.0,Turbofan,396.0,3.44,1555.78,28.0,South America,371560064.1,Boeing,20-30,3.928737373737374,12.0,938282.9901515152,198.0,801,18.9978,0.005050505050505051
Boeing 737,2016.0,2.0,Turbofan,162.0,13.63,1221.62,9.0,Africa,120379048.27,Boeing,0-10,7.540864197530864,12.0,743080.5448765432,81.0,801,25.8462,0.012345679012345678
Airbus A350,1995.0,2.0,Turbofan,350.0,2.47,3102.26,30.0,Africa,363499352.52,Airbus,20-30,8.8636,12.0,1038569.5786285714,175.0,831,33.4926,0.005714285714285714
Airbus A320,2020.0,2.0,Turbofan,180.0,9.82,2532.38,5.0,Asia,160274926.05,Airbus,0-10,14.068777777777779,12.0,890416.2558333334,90.0,831,35.1438,0.011111111111111112
Airbus A320,2022.0,2.0,Turbofan,180.0,5.53,900.57,3.0,North America,143391634.87,Airbus,0-10,5.003166666666667,12.0,796620.1937222222,90.0,831,14.535700000000002,0.011111111111111112
Cessna 172,2005.0,1.0,Piston,4.0,40.58,1605.88,20.0,Australia,333776.7,Cessna,10-20,401.47,1.0,83444.175,4.0,425,56.6388,0.25
Boeing 737,2015.0,2.0,Turbofan,162.0,13.98,2691.7,10.0,Africa,122275965.98,Boeing,0-10,16.61543209876543,12.0,754789.9134567901,81.0,801,40.897,0.012345679012345678
Airbus A320,2017.0,2.0,Turbofan,180.0,11.67,935.24,8.0,Africa,99926084.52,Airbus,0-10,5.195777777777778,12.0,555144.914,90.0,831,21.0224,0.011111111111111112
Boeing 737,2012.0,2.0,Turbofan,162.0,10.67,675.41,13.0,Australia,83506066.25,Boeing,10-20,4.1691975308641975,12.0,515469.5447530864,81.0,801,17.4241,0.012345679012345678
Boeing 737,2000.0,2.0,Turbofan,162.0,12.64,4308.03,25.0,Australia,69449179.55,Boeing,20-30,26.592777777777776,12.0,428698.63919753087,81.0,801,55.7203,0.012345679012345678
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,3.03,1124.68,5.0,South America,22517149.35,Bombardier,0-10,22.4936,12.0,450342.987,25.0,419,14.2768,0.04
Airbus A350,1996.0,2.0,Turbofan,350.0,9.94,3723.32,29.0,Africa,355351433.36,Airbus,20-30,10.638057142857143,12.0,1015289.8096,175.0,831,47.1732,0.005714285714285714
Boeing 777,1984.0,2.0,Turbofan,396.0,4.13,3869.35,41.0,Europe,393734229.4,Boeing,40+,9.771085858585858,12.0,994278.357070707,198.0,801,42.8235,0.005050505050505051
Airbus A350,2020.0,2.0,Turbofan,350.0,3.74,2786.36,5.0,Australia,626930281.07,Airbus,0-10,7.961028571428572,12.0,1791229.3744857144,175.0,831,31.6036,0.005714285714285714
Boeing 737,1998.0,2.0,Turbofan,162.0,6.29,4242.44,27.0,Asia,56797002.51,Boeing,20-30,26.1879012345679,12.0,350598.78092592594,81.0,801,48.7144,0.012345679012345678
Boeing 777,2001.0,2.0,Turbofan,396.0,4.87,561.99,24.0,South America,393338801.34,Boeing,20-30,1.4191666666666667,12.0,993279.8013636363,198.0,801,10.4899,0.005050505050505051
Boeing 737,2013.0,2.0,Turbofan,162.0,11.99,2713.36,12.0,Europe,98492579.31,Boeing,10-20,16.749135802469137,12.0,607978.8846296297,81.0,801,39.1236,0.012345679012345678
Cessna 172,2014.0,1.0,Piston,4.0,30.52,3812.24,11.0,Asia,393768.51,Cessna,10-20,953.06,1.0,98442.1275,4.0,425,68.6424,0.25
Airbus A320,1980.0,2.0,Turbofan,180.0,11.39,3347.73,45.0,Asia,79187562.84,Airbus,40+,18.5985,12.0,439930.9046666667,90.0,831,44.8673,0.011111111111111112
Cessna 172,2008.0,1.0,Piston,4.0,41.42,3603.19,17.0,South America,263441.99,Cessna,10-20,900.7975,1.0,65860.4975,4.0,425,77.4519,0.25
Boeing 737,2017.0,2.0,Turbofan,162.0,12.46,2029.02,8.0,Africa,102521710.75,Boeing,0-10,12.524814814814814,12.0,632850.0663580247,81.0,801,32.7502,0.012345679012345678
Cessna 172,2023.0,1.0,Piston,4.0,35.81,1613.58,2.0,Africa,413294.65,Cessna,0-10,403.395,1.0,103323.6625,4.0,425,51.945800000000006,0.25
Airbus A320,2006.0,2.0,Turbofan,180.0,12.63,3640.19,19.0,Australia,115810005.68,Airbus,10-20,20.223277777777778,12.0,643388.9204444445,90.0,831,49.03190000000001,0.011111111111111112
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,12.24,801.34,31.0,North America,11029731.8,Bombardier,30-40,16.0268,12.0,220594.63600000003,25.0,419,20.2534,0.04
Cessna 172,1982.0,1.0,Piston,4.0,38.03,2404.45,43.0,South America,197569.97,Cessna,40+,601.1125,1.0,49392.4925,4.0,425,62.0745,0.25
Boeing 737,2020.0,2.0,Turbofan,162.0,3.37,2308.03,5.0,Australia,119195921.38,Boeing,0-10,14.2470987654321,12.0,735777.2924691357,81.0,801,26.450300000000002,0.012345679012345678
Boeing 777,1991.0,2.0,Turbofan,396.0,3.55,3675.41,34.0,North America,414178169.57,Boeing,30-40,9.281338383838383,12.0,1045904.468611111,198.0,801,40.3041,0.005050505050505051
Airbus A350,2015.0,2.0,Turbofan,350.0,5.17,3314.63,10.0,Asia,606019968.38,Airbus,0-10,9.470371428571429,12.0,1731485.6239428571,175.0,831,38.316300000000005,0.005714285714285714
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,5.03,3412.11,26.0,North America,14256194.58,Bombardier,20-30,68.2422,12.0,285123.8916,25.0,419,39.1511,0.04
Cessna 172,2011.0,1.0,Piston,4.0,11.02,2310.4,14.0,Australia,275380.92,Cessna,10-20,577.6,1.0,68845.23,4.0,425,34.124,0.25
Boeing 777,1992.0,2.0,Turbofan,396.0,11.06,4223.78,33.0,Asia,384831670.89,Boeing,30-40,10.66611111111111,12.0,971797.1487121212,198.0,801,53.2978,0.005050505050505051
Cessna 172,2021.0,1.0,Piston,4.0,27.54,1563.47,4.0,Africa,402314.34,Cessna,0-10,390.8675,1.0,100578.585,4.0,425,43.1747,0.25
Airbus A350,2007.0,2.0,Turbofan,350.0,5.13,3484.07,18.0,Asia,559096791.02,Airbus,10-20,9.954485714285715,12.0,1597419.4029142857,175.0,831,39.97070000000001,0.005714285714285714
Airbus A320,2009.0,2.0,Turbofan,180.0,13.97,2170.01,16.0,North America,124947067.95,Airbus,10-20,12.055611111111112,12.0,694150.3775000001,90.0,831,35.670100000000005,0.011111111111111112
Airbus A320,2014.0,2.0,Turbofan,180.0,12.5,3196.75,11.0,South America,127397582.15,Airbus,10-20,17.759722222222223,12.0,707764.3452777778,90.0,831,44.4675,0.011111111111111112
Airbus A320,1987.0,2.0,Turbofan,180.0,14.49,2249.04,38.0,Africa,74949655.65,Airbus,30-40,12.494666666666667,12.0,416386.9758333334,90.0,831,36.9804,0.011111111111111112
Bombardier CRJ200,2002.0,2.0,Turbofan,50.0,9.55,3998.18,23.0,Asia,15405916.31,Bombardier,20-30,79.9636,12.0,308118.3262,25.0,419,49.531800000000004,0.04
Boeing 777,1986.0,2.0,Turbofan,396.0,10.85,1315.17,39.0,Australia,388649817.25,Boeing,30-40,3.3211363636363638,12.0,981438.932449495,198.0,801,24.0017,0.005050505050505051
Airbus A320,1987.0,2.0,Turbofan,180.0,3.29,4352.69,38.0,Asia,76512188.02,Airbus,30-40,24.18161111111111,12.0,425067.7112222222,90.0,831,46.8169,0.011111111111111112
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,7.42,4080.12,40.0,Africa,11189991.81,Bombardier,30-40,81.6024,12.0,223799.83620000002,25.0,419,48.2212,0.04
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,7.17,2589.51,21.0,Africa,17945479.69,Bombardier,20-30,51.790200000000006,12.0,358909.59380000003,25.0,419,33.0651,0.04
Boeing 777,2019.0,2.0,Turbofan,396.0,11.69,1366.38,6.0,Australia,663286468.99,Boeing,0-10,3.4504545454545457,12.0,1674965.8307828284,198.0,801,25.3538,0.005050505050505051
Airbus A320,1987.0,2.0,Turbofan,180.0,9.19,1521.64,38.0,Europe,70174754.27,Airbus,30-40,8.453555555555557,12.0,389859.74594444444,90.0,831,24.4064,0.011111111111111112
Cessna 172,2004.0,1.0,Piston,4.0,19.62,3454.84,21.0,Africa,265367.96,Cessna,20-30,863.71,1.0,66341.99,4.0,425,54.168400000000005,0.25
Bombardier CRJ200,2002.0,2.0,Turbofan,50.0,3.49,4976.66,23.0,North America,13378214.02,Bombardier,20-30,99.5332,12.0,267564.2804,25.0,419,53.2566,0.04
Cessna 172,2013.0,1.0,Piston,4.0,47.69,2347.72,12.0,Asia,351744.57,Cessna,10-20,586.93,1.0,87936.1425,4.0,425,71.1672,0.25
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,5.61,2607.16,21.0,Australia,13073878.02,Bombardier,20-30,52.1432,12.0,261477.5604,25.0,419,31.6816,0.04
