Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($),Company,Age_Group,HMC_per_person,Engine_Power_Factor,Price_per_Seat,Seats_per_Engine,Company_Popularity,FuelCost_Maint_Index,Engine_to_Capacity
-0.870285495071851,1.6918296161860409,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5350671387570778,0.8756130843543276,-1.691829616186036,-0.8679073503830758,1.0094598905459142,-1.0873612872235694,-1.3994378476027791,-0.491150314266756,0.4413194779542563,1.2732425334392343,1.1182124298397986,-2.421707043234791,0.8019771062933826,-0.5506832870661489
0.8932627420764088,-1.209896991355248,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.6179266871601461,-0.5070944648670465,1.2098969913552526,0.8811564957685288,-0.5118626414462703,0.7952939728622155,0.9010493064923756,0.2999141093852492,0.4413194779542563,-0.6191201221810295,-0.9996092804678767,-2.9366166112142285,-0.24890517883127383,-0.12026011013441844
-0.870285495071851,-1.28832203480231,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.35651415757116683,-1.5392671241451645,1.2883220348023146,-0.2848860683325409,0.8880754343936359,-1.0873612872235694,0.9010493064923756,-1.3289092432392913,0.4413194779542563,0.9716475869752088,1.1182124298397986,-2.421707043234791,-1.5086193984148037,-0.5506832870661489
-0.870285495071851,-0.3472215134375676,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.3359087396404898,-0.9436798716555534,0.3472215134375723,-0.8679073503830758,0.8124798015476197,-1.0873612872235694,0.134220255127324,-0.9989006476676094,0.4413194779542563,0.7838207669414599,1.1182124298397986,-2.421707043234791,-1.0282419242752971,-0.5506832870661489
-1.4581349074546044,-0.19037142654344383,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.6516500622717953,-1.641180664743535,0.19037142654344857,-1.4509286324336106,0.22420295551244857,-1.0873612872235694,0.134220255127324,-1.1121940910803239,0.4413194779542563,-0.03279265306535203,-0.08188653933455073,-2.421707043234791,-1.8790033529217212,-0.4819672888711585
0.8932627420764088,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.3659691942733912,-0.5872069928305785,-0.2801788341389226,-0.8679073503830758,-0.3850040769345559,0.7952939728622155,-0.6326087962377276,0.2689235663521258,0.4413194779542563,-0.30392493745530585,-0.9996092804678767,-2.9366166112142285,-0.7546278883391897,-0.12026011013441844
-0.2824360826890978,-0.03352133964932011,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.4259236303276277,-0.7897179617588812,0.03352133964932485,-0.2848860683325409,0.13455700888129307,-0.14603365718067696,0.134220255127324,-0.5137018184256454,0.4413194779542563,-0.15332831661180707,-0.20895584195301123,-2.4592004583789246,-1.1668373296308956,-0.46629949470938203
-0.870285495071851,0.7507290948212985,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.9235445526585785,-1.7014740903117598,-0.7507290948212938,-0.2848860683325409,0.9588753877052676,-1.0873612872235694,-0.6326087962377276,-1.460158987789791,0.4413194779542563,1.147558966950543,1.1182124298397986,-2.421707043234791,-1.793357757962938,-0.5506832870661489
-0.2824360826890978,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.580914950638972,1.0292885462866928,-0.12332874724479888,0.298135213717994,0.25379295696377624,-0.14603365718067696,0.134220255127324,-0.008012445421446428,0.4413194779542563,0.1429279467183297,-0.20895584195301123,-2.4592004583789246,0.25499528397539156,-0.46629949470938203
-0.2824360826890978,1.2997043989507315,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.789335948161033,-1.2304220257639131,-1.2997043989507269,-0.2848860683325409,0.3518705178046755,-0.14603365718067696,-1.3994378476027791,-0.7382346923491842,0.4413194779542563,0.38661374498765877,-0.20895584195301123,-2.4592004583789246,-1.5714561284136752,-0.46629949470938203
-1.4581349074546044,0.6723040513742367,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.3394109356095099,-0.18353213458990444,-0.6723040513742319,-1.4509286324336106,0.2991009691887348,-1.0873612872235694,-0.6326087962377276,-0.3583393517355765,0.4413194779542563,0.1533006289067064,-0.08188653933455073,-2.421707043234791,-0.14551730349071842,-0.4819672888711585
0.8932627420764088,-0.7393467306728768,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-1.2779549885568597,1.0212912287967113,0.7393467306728816,-0.2848860683325409,-0.4839077229313777,0.7952939728622155,0.9010493064923756,0.7085939689815599,0.4413194779542563,-0.549662835055671,-0.9996092804678767,-2.9366166112142285,0.29911704785330967,-0.12026011013441844
1.481112154459162,0.20175379069186547,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.3099556636126586,0.11685113608897549,-0.20175379069186072,-0.8679073503830758,-2.057507636181637,1.7366216029051078,0.134220255127324,2.0689120440422144,-2.2659321646883037,-2.0094795616342553,-1.2961043199109512,-2.929117928185402,2.0645724456613226,2.2412642036131047
0.3054133296936555,1.613404572738979,0.4413194779542566,0.44131947795425625,1.438911138103239,0.48141732275256083,0.301501687350882,-1.6134045727389743,-0.8679073503830758,1.1035921512155773,-0.14603365718067696,-1.3994378476027791,-0.6807830960595026,0.4413194779542563,1.387348120190017,1.4429450920869753,-2.4592004583789246,0.31528333108805406,-0.5591604415547268
-0.2824360826890978,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.5659874160267228,0.47750460682546053,-0.9860042251624793,-1.4509286324336106,0.32132210349914736,-0.14603365718067696,-0.6326087962377276,-0.12318145280634529,0.4413194779542563,0.3107124306726474,-0.20895584195301123,-2.4592004583789246,0.5032579283042337,-0.46629949470938203
0.8932627420764088,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.7478295615279428,-0.15588603511582502,-1.6134045727389743,0.298135213717994,-0.25033174771661476,0.7952939728622155,-1.3994378476027791,0.42012662102127346,0.4413194779542563,0.03068480309314173,-0.9996092804678767,-2.9366166112142285,-0.5218420284932674,-0.12026011013441844
1.481112154459162,-0.03352133964932011,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.5112029451487522,0.34939269024829284,0.03352133964932485,1.4641777778190639,-2.0713170941456496,1.7366216029051078,0.134220255127324,2.1305339529374523,-2.2659321646883037,-2.0437904667901785,-1.2961043199109512,-2.929117928185402,0.369987669558709,2.2412642036131047
-1.4581349074546044,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.04758123477401591,1.6125740199848415,-0.2801788341389226,1.4641777778190639,0.31563643053418533,-1.0873612872235694,-0.6326087962377276,0.030707080619055083,0.4413194779542563,0.19438501581885995,-0.08188653933455073,-2.421707043234791,1.1479084800659498,-0.4819672888711585
0.8932627420764088,-0.8177717741199387,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.6592871123993668,1.0491076486820006,0.8177717741199434,0.8811564957685288,-0.5466611310552133,0.7952939728622155,0.9010493064923756,0.7140304105701594,0.4413194779542563,-0.7055810393220944,-0.9996092804678767,-2.9366166112142285,1.013813285313778,-0.12026011013441844
-1.4581349074546044,1.534979529291917,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.2671809123003442,-0.9536745830588121,-1.5349795292919124,-0.8679073503830758,0.4885268217872147,-1.0873612872235694,-1.3994378476027791,-0.6473256288081826,0.4413194779542563,0.6239526142649285,-0.08188653933455073,-2.421707043234791,-0.793633817728124,-0.4819672888711585
1.481112154459162,-0.8961968175670005,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.0634822721020267,-1.189986411775362,0.8961968175670053,0.8811564957685288,-2.0111270880708862,1.7366216029051078,0.9010493064923756,1.5233587641712973,-2.2659321646883037,-1.8942425884655103,-1.2961043199109512,-2.929117928185402,0.627078360406448,2.2412642036131047
1.481112154459162,1.534979529291917,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.1061682367387404,-0.09371908502429381,-1.5349795292919124,-0.8679073503830758,-1.848149673656367,1.7366216029051078,-1.3994378476027791,2.0073341861117733,-2.2659321646883037,-1.4893082445354422,-1.2961043199109512,-2.929117928185402,1.5634607590562335,2.2412642036131047
-1.4581349074546044,1.534979529291917,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.38264831844733427,1.218800971104948,-1.5349795292919124,0.298135213717994,0.4912389822852965,-1.0873612872235694,-1.3994378476027791,-0.03625337509289185,0.4413194779542563,0.6306913150717613,-0.08188653933455073,-2.421707043234791,0.9917677939719574,-0.4819672888711585
-0.870285495071851,-1.4451721216964335,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.6204593621200127,-1.4070442921883453,1.4451721216964384,1.4641777778190639,0.7901898318892164,-1.0873612872235694,1.6678783578574274,-1.239166506614233,0.4413194779542563,0.7284385513920726,1.1182124298397986,-2.421707043234791,-1.4828924762373485,-0.5506832870661489
-1.4581349074546044,1.1428543120566077,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.38383274574082255,1.1822207918792338,-1.142854312056603,-1.4509286324336106,0.46078973808324253,-1.0873612872235694,-1.3994378476027791,-0.04285384424297317,0.4413194779542563,0.5550363757239072,-0.08188653933455073,-2.421707043234791,0.9632951892649146,-0.4819672888711585
1.481112154459162,0.9860042251624841,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.4701598526329718,1.7149830381430946,-0.9860042251624793,0.298135213717994,-1.936457772866716,1.7366216029051078,-0.6326087962377276,2.405010988817006,-2.2659321646883037,-1.7087191036532756,-1.2961043199109512,-2.929117928185402,2.197103955744178,2.2412642036131047
-0.2824360826890978,-1.28832203480231,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.34337078377338265,0.5322471353556245,1.2883220348023146,-0.8679073503830758,0.14472859349972275,-0.14603365718067696,0.9010493064923756,-0.1107595847462904,0.4413194779542563,-0.12805578143415058,-0.20895584195301123,-2.4592004583789246,0.14293942432618423,-0.46629949470938203
-1.4581349074546044,1.534979529291917,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.3012135012363641,-0.3482939069246445,-1.5349795292919124,0.8811564957685288,0.5039301857386935,-1.0873612872235694,-1.3994378476027791,-0.4099139178571811,0.4413194779542563,0.6622241926079224,-0.08188653933455073,-2.421707043234791,-0.29561871926739003,-0.4819672888711585
-0.870285495071851,-1.131471947908186,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.7943113934335712,-0.8530461873813874,1.131471947908191,1.4641777778190639,0.7430362548513396,-1.0873612872235694,0.9010493064923756,-0.9610511339652368,0.4413194779542563,0.6112796066351823,1.1182124298397986,-2.421707043234791,-1.087914347502402,-0.5506832870661489
1.481112154459162,-0.9746218610140625,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,0.8610317304851783,-0.1917771908598274,0.9746218610140671,0.298135213717994,-2.087141900342213,1.7366216029051078,0.9010493064923756,1.976448355412021,-2.2659321646883037,-2.0831086752451147,-1.2961043199109512,-2.929117928185402,0.16004761210583207,2.2412642036131047
-1.4581349074546044,0.4370289210330511,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.3714846385587498,0.7892993450553888,-0.4370289210330463,-0.2848860683325409,0.3719438901434684,-1.0873612872235694,-0.6326087962377276,-0.1185283137876937,0.4413194779542563,0.3342878451865494,-0.08188653933455073,-2.421707043234791,0.09801734939704086,-0.4819672888711585
-1.4581349074546044,0.7507290948212985,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.2846977020155017,-1.632262068665647,-0.7507290948212938,0.298135213717994,0.3412108593354445,-1.0873612872235694,-0.6326087962377276,-1.1033084331052125,0.4413194779542563,0.2579278348421447,-0.08188653933455073,-2.421707043234791,-1.8121958488610026,-0.4819672888711585
-1.4581349074546044,1.1428543120566077,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.1875024242821411,0.11283312275180177,-1.142854312056603,-0.8679073503830758,0.41436800967632714,-1.0873612872235694,-1.3994378476027791,-0.2750904510193816,0.4413194779542563,0.439695824263531,-0.08188653933455073,-2.421707043234791,0.01689043375825101,-0.4819672888711585
-1.4581349074546044,-1.0530469044611244,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-1.991911094718236,1.1231428347000967,1.053046904461129,-0.8679073503830758,0.19774175369696012,-1.0873612872235694,0.9010493064923756,-0.05366316120681907,0.4413194779542563,-0.09853872924713954,-0.08188653933455073,-2.421707043234791,0.2748368418069157,-0.4819672888711585
-1.4581349074546044,1.3781294423977934,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.15490674102395285,1.4035057152249664,-1.3781294423977886,0.298135213717994,0.44769384940940654,-1.0873612872235694,-1.3994378476027791,-0.0039500157561309715,0.4413194779542563,0.5224980115491433,-0.08188653933455073,-2.421707043234791,0.9016281446486027,-0.4819672888711585
0.3054133296936555,-0.42564655688462943,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.4121522082420299,1.2463773940471687,0.42564655688463415,1.4641777778190639,0.8378052498562565,-0.14603365718067696,0.134220255127324,-0.49514630086340883,0.4413194779542563,0.7269671778926059,1.4429450920869753,-2.4592004583789246,0.6886469052010711,-0.5591604415547268
-1.4581349074546044,-1.3667470782493718,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.7992841412158282,1.4018179947866165,1.3667470782493765,-0.2848860683325409,0.08824509728198394,-1.0873612872235694,1.6678783578574274,-0.00423775427187175,0.4413194779542563,-0.37059637520797306,-0.08188653933455073,-2.421707043234791,0.7039020650851905,-0.4819672888711585
0.3054133296936555,0.3586038775859892,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.2210428890540693,-1.4004714726830267,-0.35860387758598444,-0.2848860683325409,0.9323686558408627,-0.14603365718067696,-0.6326087962377276,-1.2902436721901311,0.4413194779542563,0.9619217989850836,1.4429450920869753,-2.4592004583789246,-1.3520785567951992,-0.5591604415547268
-0.2824360826890978,1.2997043989507315,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.5896025892602343,-0.13149150712847563,-1.2997043989507269,-0.8679073503830758,0.35893368009047966,-0.14603365718067696,-1.3994378476027791,-0.2811262278983223,0.4413194779542563,0.40416304668582237,-0.20895584195301123,-2.4592004583789246,-0.4599656717558657,-0.46629949470938203
-0.2824360826890978,0.12332874724480361,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.1706371624497205,-1.557700437740175,-0.12332874724479888,1.4641777778190639,0.1945018678445925,-0.14603365718067696,0.134220255127324,-0.9801708783865459,0.4413194779542563,-0.004388024149959065,-0.20895584195301123,-2.4592004583789246,-1.7313582764484248,-0.46629949470938203
0.8932627420764088,-1.28832203480231,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.19527959566759404,-1.510041689948959,1.2883220348023146,1.4641777778190639,-0.6214474852276511,0.7952939728622155,0.9010493064923756,-0.281527020107976,0.4413194779542563,-0.8913963630295337,-0.9996092804678767,-2.9366166112142285,-1.429973447034811,-0.12026011013441844
1.481112154459162,-1.5235971651434954,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.3084730138683276,-0.8367883299477367,1.5235971651435,1.4641777778190639,-2.077231309508443,1.7366216029051078,1.6678783578574274,1.723151365860115,-2.2659321646883037,-2.058484889586337,-1.2961043199109512,-2.929117928185402,0.009743040446926258,2.2412642036131047
-0.870285495071851,-1.3667470782493718,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.47136358488114877,-1.1992688741862891,1.3667470782493765,1.4641777778190639,0.7790401029966085,-1.0873612872235694,1.6678783578574274,-1.1199288292189875,0.4413194779542563,0.7007356576049298,1.1182124298397986,-2.421707043234791,-0.8836564985132223,-0.5506832870661489
-1.4581349074546044,-0.8961968175670005,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.4984051456565381,-0.4267651654710654,0.8961968175670053,-0.8679073503830758,0.098560679967346,-1.0873612872235694,0.9010493064923756,-0.436058185441693,0.4413194779542563,-0.34496607553092634,-0.08188653933455073,-2.421707043234791,-0.668292794628582,-0.4819672888711585
-0.2824360826890978,0.5938790079271747,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.2937133554019859,1.1919290553181852,-0.5938790079271701,-0.8679073503830758,0.3094891414465125,-0.14603365718067696,-0.6326087962377276,0.022246460869981773,0.4413194779542563,0.2813119751347659,-0.20895584195301123,-2.4592004583789246,0.9254589452585404,-0.46629949470938203
-0.870285495071851,-1.6020222085905573,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.3659691942733912,-1.1621080571950875,1.602022208590562,-1.4509286324336106,0.8777372578861826,-1.0873612872235694,1.6678783578574274,-1.1008088270680971,0.4413194779542563,0.9459610904829651,1.1182124298397986,-2.421707043234791,-1.2117840295154612,-0.5506832870661489
0.8932627420764088,-0.03352133964932011,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.41896172190583686,0.6408573648492845,0.03352133964932485,0.298135213717994,-0.49266995130480185,0.7952939728622155,0.134220255127324,0.629067311223271,0.4413194779542563,-0.5714336254017571,-0.9996092804678767,-2.9366166112142285,0.5512765913777321,-0.12026011013441844
1.481112154459162,1.1428543120566077,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.0211275646480178,-0.8397921626545253,-1.142854312056603,-0.8679073503830758,-1.8848139824130992,1.7366216029051078,-1.3994378476027791,1.7216952626017081,-2.2659321646883037,-1.5804046677972567,-1.2961043199109512,-2.929117928185402,-0.23704826279543317,2.2412642036131047
-0.870285495071851,-0.19037142654344383,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.7120690005182263,0.37292013250584766,0.19037142654344857,-1.4509286324336106,0.8612364521533469,-1.0873612872235694,0.134220255127324,-0.5954497802034702,0.4413194779542563,0.904962769719146,1.1182124298397986,-2.421707043234791,-0.09210577517973507,-0.5506832870661489
0.8932627420764088,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.04888939189798274,0.31223187325709123,-0.9860042251624793,1.4641777778190639,-0.32154067090468214,0.7952939728622155,-0.6326087962377276,0.5511500146269503,0.4413194779542563,-0.14624244130095804,-0.9996092804678767,-2.9366166112142285,0.07448820449102637,-0.12026011013441844
-1.4581349074546044,0.3586038775859892,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.5380587147716557,1.272289322061659,-0.35860387758598444,0.298135213717994,0.23494635186767213,-1.0873612872235694,-0.6326087962377276,-0.026725764572717373,0.4413194779542563,-0.006099374480693119,-0.08188653933455073,-2.421707043234791,0.6710831557461107,-0.4819672888711585
-0.870285495071851,0.5154539644801129,0.4413194779542566,0.44131947795425625,1.1161160562775054,-0.18170784606197116,1.1613410578323022,-0.5154539644801082,-0.8679073503830758,0.9969908524542799,-1.0873612872235694,-0.6326087962377276,-0.4388025497507006,0.4413194779542563,1.242261637368469,1.1182124298397986,-2.421707043234791,0.6992110110772406,-0.5506832870661489
-0.2824360826890978,-0.7393467306728768,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.8731918389087772,-0.24865646636698524,0.7393467306728816,-1.4509286324336106,0.16336821054107625,-0.14603365718067696,0.9010493064923756,-0.3166892180462631,0.4413194779542563,-0.08174338884970576,-0.20895584195301123,-2.4592004583789246,-0.626393432977527,-0.46629949470938203
0.3054133296936555,0.5938790079271747,0.4413194779542566,0.44131947795425625,1.438911138103239,-0.9979555217710477,-0.74214437417327,-0.5938790079271701,1.4641777778190639,0.9694999105574458,-0.14603365718067696,-0.6326087962377276,-0.9815290293641269,0.4413194779542563,1.054179063218043,1.4429450920869753,-2.4592004583789246,-1.0471292650842063,-0.5591604415547268
-0.2824360826890978,-0.660921687225815,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-1.1928045775798686,0.6295852503619532,0.6609216872258197,0.298135213717994,0.10459565341802798,-0.14603365718067696,0.9010493064923756,-0.08926397921373955,0.4413194779542563,-0.22777092686678918,-0.20895584195301123,-2.4592004583789246,0.0036422077410497356,-0.46629949470938203
0.8932627420764088,-1.3667470782493718,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.48475450257476516,0.254919054885036,1.3667470782493765,-0.8679073503830758,-0.49425126622688914,0.7952939728622155,1.6678783578574274,0.5365078402589887,0.4413194779542563,-0.5753625887232938,-0.9996092804678767,-2.9366166112142285,0.280088113550722,-0.12026011013441844
-1.4581349074546044,-0.2687964699905057,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.7844122760022584,-0.6193898087123338,0.26879646999051043,0.8811564957685288,0.2458206647865607,-1.0873612872235694,0.134220255127324,-0.5052917073687413,0.4413194779542563,0.02091918390609591,-0.08188653933455073,-2.421707043234791,-0.8996504070600105,-0.4819672888711585
0.8932627420764088,-1.6804472520376192,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.1918757911711789,-0.6660111503625457,1.680447252037624,0.298135213717994,-0.5630849909381372,0.7952939728622155,1.6678783578574274,0.2368626939139207,0.4413194779542563,-0.7463880283234774,-0.9996092804678767,-2.9366166112142285,-0.7575767267510111,-0.12026011013441844
-0.2824360826890978,1.613404572738979,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.8576163997601031,-0.4639492079728867,-1.6134045727389743,-0.2848860683325409,0.4504863774919061,-0.14603365718067696,-1.3994378476027791,-0.38782974487840627,0.4413194779542563,0.6316371033662109,-0.20895584195301123,-2.4592004583789246,-0.7938985359989137,-0.46629949470938203
-0.870285495071851,-0.11194638309638197,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.22326298529185712,1.47022486539792,0.1119463830963867,1.4641777778190639,0.8747916443375585,-1.0873612872235694,0.134220255127324,-0.38674574065606593,0.4413194779542563,0.938642344185606,1.1182124298397986,-2.421707043234791,1.1128979496942846,-0.5506832870661489
0.3054133296936555,0.7507290948212985,0.4413194779542566,0.44131947795425625,1.438911138103239,0.4836428867451832,-0.7698446665054615,-0.7507290948212938,1.4641777778190639,1.0722913514685333,-0.14603365718067696,-0.6326087962377276,-0.9918651701207295,0.4413194779542563,1.3095773356314877,1.4429450920869753,-2.4592004583789246,-0.5354103789309587,-0.5591604415547268
-0.870285495071851,1.1428543120566077,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.5479346859233313,-0.39456686591556406,-1.142854312056603,0.8811564957685288,0.9809965204294422,-1.0873612872235694,-1.3994378476027791,-0.7983892520268835,0.4413194779542563,1.2025217052586659,1.1182124298397986,-2.421707043234791,-0.20067104739783048,-0.5506832870661489
-0.870285495071851,0.20175379069186547,0.4413194779542566,0.44131947795425625,1.1161160562775054,0.11768031858137822,-0.1619711188981344,-0.20175379069186072,-1.4509286324336106,0.9171058529416365,-1.0873612872235694,0.134220255127324,-0.7296511017547518,0.4413194779542563,1.0437773066813918,1.1182124298397986,-2.421707043234791,-0.23302823882274154,-0.5506832870661489
1.481112154459162,0.9860042251624841,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,1.2037864299873953,-0.8022442538196654,-0.9860042251624793,0.298135213717994,-1.8869322890608407,1.7366216029051078,-0.6326087962377276,1.7396572388632772,-2.2659321646883037,-1.585667826653506,-1.2961043199109512,-2.929117928185402,-0.05697827626981397,2.2412642036131047
0.3054133296936555,-1.6020222085905573,0.4413194779542566,0.44131947795425625,1.438911138103239,0.43279900905718693,-1.194677964920501,1.602022208590562,1.4641777778190639,0.9506115266556656,-0.14603365718067696,1.6678783578574274,-1.176464807676204,0.4413194779542563,1.0072485011026624,1.4429450920869753,-2.4592004583789246,-0.9009370609808262,-0.5591604415547268
-1.4581349074546044,-1.28832203480231,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.1078532507661371,1.3331091925372593,1.2883220348023146,0.298135213717994,0.2218732068908929,-1.0873612872235694,0.9010493064923756,-0.016065765714182945,0.4413194779542563,-0.03858119745228655,-0.08188653933455073,-2.421707043234791,0.9515367730507639,-0.4819672888711585
1.481112154459162,1.3781294423977934,-2.2659321646883033,-2.2659321646883033,-1.3118643418030107,2.0464985373268743,0.04672557769182878,-1.3781294423977886,-0.2848860683325409,-1.864547189416989,1.7366216029051078,-1.3994378476027791,2.0490710142112145,-2.2659321646883037,-1.5300496465943358,-1.2961043199109512,-2.929117928185402,1.585260000843831,2.2412642036131047
-1.4581349074546044,1.3781294423977934,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.003087805136633451,-0.8442824280409623,-1.3781294423977886,-0.2848860683325409,0.48901022444087133,-1.0873612872235694,-1.3994378476027791,-0.597206320238828,0.4413194779542563,0.6251536884063578,-0.08188653933455073,-2.421707043234791,-0.8242303248403403,-0.4819672888711585
-0.2824360826890978,-1.131471947908186,0.4413194779542566,0.44131947795425625,-0.20313340857549175,-0.234955790757163,0.596140515069872,1.131471947908191,-1.4509286324336106,0.10577958681390107,-0.14603365718067696,0.9010493064923756,-0.09656668171227199,0.4413194779542563,-0.22482930148555894,-0.20895584195301123,-2.4592004583789246,0.23068429673471916,-0.46629949470938203
-1.4581349074546044,0.6723040513742367,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.5606990163592512,0.7495372708748029,-0.6723040513742319,1.4641777778190639,0.37316447074616615,-1.0873612872235694,-0.6326087962377276,-0.12672250374997543,0.4413194779542563,0.33732052862219153,-0.08188653933455073,-2.421707043234791,0.7164977297837,-0.4819672888711585
0.8932627420764088,1.4565544858448551,0.4413194779542566,0.44131947795425625,-0.9890692599772773,-0.4004801901747004,-0.4311625288150245,-1.4565544858448505,0.298135213717994,-0.33953146967903863,0.7952939728622155,-1.3994378476027791,0.32793386989181506,0.4413194779542563,-0.19094276037182176,-0.9996092804678767,-2.9366166112142285,-0.6416239679062238,-0.12026011013441844
0.8932627420764088,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.4521981205316206,-0.08332953994050363,-0.9860042251624793,1.4641777778190639,-0.3294893165464692,0.7952939728622155,-0.6326087962377276,0.4423209912773181,0.4413194779542563,-0.16599181499103471,-0.9996092804678767,-2.9366166112142285,-0.006737210969452475,-0.12026011013441844
-1.4581349074546044,0.7507290948212985,0.4413194779542566,0.44131947795425625,-0.07682228960020478,-0.16657672100455206,-0.5824689886642004,-0.7507290948212938,1.4641777778190639,0.3867538275513385,-1.0873612872235694,-0.6326087962377276,-0.4914140399599278,0.4413194779542563,0.37108496693750526,-0.08188653933455073,-2.421707043234791,-0.6819103949771177,-0.4819672888711585
-0.2824360826890978,0.9860042251624841,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.4980336727821316,0.8941005908074505,-0.9860042251624793,-0.2848860683325409,0.3859626690952619,-0.14603365718067696,-0.6326087962377276,-0.03432868988885043,0.4413194779542563,0.4713199223939733,-0.20895584195301123,-2.4592004583789246,0.7957469925715391,-0.46629949470938203
-0.2824360826890978,1.2997043989507315,0.4413194779542566,0.44131947795425625,-0.20313340857549175,0.13991687948653161,-1.6000328017626526,-1.2997043989507269,0.298135213717994,0.35975351437201125,-0.14603365718067696,-1.3994378476027791,-1.0196004145029138,0.4413194779542563,0.406200026550583,-0.20895584195301123,-2.4592004583789246,-1.3667119365549047,-0.46629949470938203
-1.4581349074546044,0.28017883413892736,0.4413194779542566,0.44131947795425625,-0.07682228960020478,0.11907924438166019,-0.9870264163084156,-0.2801788341389226,0.298135213717994,0.3047167822442643,-1.0873612872235694,-0.6326087962377276,-0.6634413320903303,0.4413194779542563,0.1672538066087036,-0.08188653933455073,-2.421707043234791,-0.8884891460148499,-0.4819672888711585
0.8932627420764088,0.9075791817154222,0.4413194779542566,0.44131947795425625,-0.9890692599772773,0.5155685939647364,-0.5318373755136883,-0.9075791817154175,0.298135213717994,-0.36640232890423335,0.7952939728622155,-0.6326087962377276,0.29050554159160796,0.4413194779542563,-0.2577066553588325,-0.9996092804678767,-2.9366166112142285,-0.32829603511279115,-0.12026011013441844
