Model,Year_of_Manufacture,Number_of_Engines,Engine_Type,Capacity,Fuel_Consumption_(L/hour),Hourly_Maintenance_Cost_($),Age,Sales_Region,Price_($)
Boeing 737,1997.0,2.0,Turbofan,162.0,14.39,2290.45,26.0,North America,64739952.96
Airbus A320,1992.0,2.0,Turbofan,180.0,13.61,3075.89,31.0,Africa,71025095.53
Boeing 737,1995.0,2.0,Turbofan,162.0,14.95,4428.44,28.0,Asia,60481381.27
Boeing 777,2007.0,2.0,Turbofan,396.0,4.66,3436.06,16.0,Australia,631763920.78
Cessna 172,2010.0,1.0,Piston,4.0,35.14,1915.53,13.0,Asia,316548.1
Boeing 777,2010.0,2.0,Turbofan,396.0,9.84,785.99,13.0,Europe,601910093.93
Cessna 172,2020.0,1.0,Piston,4.0,28.82,2471.45,3.0,Asia,437230.9
Boeing 777,1990.0,2.0,Turbofan,396.0,6.75,2333.11,33.0,South America,373807482.1
Boeing 737,2016.0,2.0,Turbofan,162.0,12.85,606.68,7.0,North America,114512294.38
Boeing 737,2010.0,2.0,Turbofan,162.0,6.44,3869.4,13.0,South America,116715505.36
Airbus A320,2005.0,2.0,Turbofan,180.0,8.17,2763.18,18.0,North America,98060970.82
Airbus A350,2021.0,2.0,Turbofan,350.0,13.2,3780.41,2.0,North America,774819147.04
Bombardier CRJ200,2018.0,2.0,Turbofan,50.0,10.03,1872.48,5.0,Africa,23041788.16
Cessna 172,2018.0,1.0,Piston,4.0,36.25,2569.59,5.0,Africa,322665.81
Boeing 737,2000.0,2.0,Turbofan,162.0,11.03,1624.34,23.0,Africa,77336955.96
Boeing 777,2003.0,2.0,Turbofan,396.0,6.82,4445.78,20.0,Australia,409269561.9
Airbus A320,1982.0,2.0,Turbofan,180.0,14.5,4347.1,41.0,North America,72875740.17
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,8.31,753.01,37.0,Africa,12322246.35
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,12.17,2474.02,30.0,Asia,11783472.59
Boeing 737,1998.0,2.0,Turbofan,162.0,9.73,1876.04,25.0,North America,53653743.53
Boeing 777,1986.0,2.0,Turbofan,396.0,14.69,3767.41,37.0,Europe,317065019.03
Cessna 172,2001.0,1.0,Piston,4.0,18.61,4824.39,22.0,Australia,239513.87
Cessna 172,2023.0,1.0,Piston,4.0,36.22,2842.34,0.0,Asia,497948.75
Boeing 737,1997.0,2.0,Turbofan,162.0,2.45,4089.2,26.0,Australia,62978073.4
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,8.95,4299.43,13.0,Australia,20699298.49
Airbus A320,1982.0,2.0,Turbofan,180.0,8.86,1428.99,41.0,North America,79085069.97
Airbus A320,1993.0,2.0,Turbofan,180.0,11.57,4121.02,30.0,South America,76960487.66
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,5.67,4987.94,4.0,Africa,19034070.83
Airbus A320,1981.0,2.0,Turbofan,180.0,11.78,3565.44,42.0,Australia,86007484.62
Boeing 737,2000.0,2.0,Turbofan,162.0,13.96,844.56,23.0,Australia,64447452.84
Boeing 777,2004.0,2.0,Turbofan,396.0,6.64,2267.38,19.0,Australia,533209003.92
Airbus A350,1981.0,2.0,Turbofan,350.0,14.81,750.5,42.0,Europe,385283771.67
Boeing 737,2016.0,2.0,Turbofan,162.0,10.27,2800.96,7.0,Africa,95283255.43
Airbus A350,2015.0,2.0,Turbofan,350.0,4.01,4390.97,8.0,South America,623525225.92
Boeing 737,2003.0,2.0,Turbofan,162.0,5.24,3032.47,20.0,Asia,83585129.14
Boeing 777,1996.0,2.0,Turbofan,396.0,14.39,3748.14,27.0,North America,369579400.16
Airbus A320,2006.0,2.0,Turbofan,180.0,5.75,598.13,17.0,Australia,99942281.7
Boeing 737,1997.0,2.0,Turbofan,162.0,6.45,694.5,26.0,Africa,62312325.93
Boeing 737,2001.0,2.0,Turbofan,162.0,13.37,2987.13,22.0,Europe,64426566.08
Boeing 737,2015.0,2.0,Turbofan,162.0,7.14,3846.68,8.0,Asia,103981814.16
Boeing 737,2000.0,2.0,Turbofan,162.0,12.19,1847.55,23.0,Australia,71003135.57
Boeing 737,2014.0,2.0,Turbofan,162.0,10.71,4947.82,9.0,North America,100028123.21
Airbus A320,2018.0,2.0,Turbofan,180.0,7.32,2841.3,5.0,Asia,130891692.67
Airbus A350,2006.0,2.0,Turbofan,350.0,13.55,583.57,17.0,North America,538302368.59
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,11.68,1942.41,10.0,Europe,19206552.13
Cessna 172,2005.0,1.0,Piston,4.0,27.02,3842.18,18.0,Australia,240008.47
Airbus A320,1988.0,2.0,Turbofan,180.0,5.29,3320.75,35.0,Australia,78627340.33
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,2.23,2871.14,11.0,Europe,19723757.88
Cessna 172,1995.0,1.0,Piston,4.0,41.77,604.41,28.0,Australia,197933.33
Airbus A350,2022.0,2.0,Turbofan,350.0,10.48,4134.96,1.0,Asia,753813933.62
Boeing 777,1990.0,2.0,Turbofan,396.0,13.72,1665.48,33.0,Asia,423236568.1
Boeing 777,2002.0,2.0,Turbofan,396.0,10.84,2363.43,21.0,Australia,418565399.47
Airbus A350,1985.0,2.0,Turbofan,350.0,7.52,2535.46,38.0,Europe,366848901.1
Cessna 172,2008.0,1.0,Piston,4.0,36.5,3711.69,15.0,Europe,277238.1
Boeing 737,2010.0,2.0,Turbofan,162.0,10.37,2479.35,13.0,North America,90134687.47
Bombardier CRJ200,2019.0,2.0,Turbofan,50.0,13.22,2794.52,4.0,Africa,20114922.95
Boeing 777,2013.0,2.0,Turbofan,396.0,5.45,3015.8,10.0,South America,625365103.75
Cessna 172,2021.0,1.0,Piston,4.0,33.37,4438.21,2.0,Europe,358352.44
Airbus A320,2002.0,2.0,Turbofan,180.0,6.21,1567.1,21.0,Africa,99329680.62
Airbus A350,1986.0,2.0,Turbofan,350.0,7.61,2078.23,37.0,South America,372691311.34
Airbus A320,2016.0,2.0,Turbofan,180.0,7.17,4106.17,7.0,South America,119018324.66
Boeing 777,2003.0,2.0,Turbofan,396.0,4.62,1673.42,20.0,Africa,463977538.53
Airbus A320,1991.0,2.0,Turbofan,180.0,6.7,1352.06,32.0,Europe,72541309.65
Boeing 777,1996.0,2.0,Turbofan,396.0,7.2,2640.65,27.0,Australia,384324513.53
Cessna 172,2023.0,1.0,Piston,4.0,11.77,2383.72,0.0,Africa,479912.31
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,2.29,2861.18,12.0,Australia,17889484.41
Airbus A320,2015.0,2.0,Turbofan,180.0,5.63,2581.22,8.0,North America,132723677.79
Boeing 777,2015.0,2.0,Turbofan,396.0,10.83,3530.86,8.0,South America,757468465.16
Cessna 172,1994.0,1.0,Piston,4.0,24.75,1890.13,29.0,North America,203676.01
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,12.66,4898.71,17.0,Africa,16806761.2
Airbus A320,1980.0,2.0,Turbofan,180.0,2.1,3561.78,43.0,Europe,79635570.02
Airbus A350,1993.0,2.0,Turbofan,350.0,9.11,2957.11,30.0,South America,357271364.78
Cessna 172,2008.0,1.0,Piston,4.0,26.17,2717.89,15.0,South America,269432.82
Bombardier CRJ200,2017.0,2.0,Turbofan,50.0,6.89,1601.65,6.0,Australia,19875608.36
Boeing 737,2018.0,2.0,Turbofan,162.0,2.13,3301.59,5.0,Asia,113771801.41
Boeing 777,1989.0,2.0,Turbofan,396.0,8.06,3412.14,34.0,South America,495056186.68
Bombardier CRJ200,2007.0,2.0,Turbofan,50.0,14.98,2111.76,16.0,South America,14134445.59
Airbus A350,2022.0,2.0,Turbofan,350.0,10.04,2390.64,1.0,Asia,717278836.47
Cessna 172,1994.0,1.0,Piston,4.0,12.45,2390.28,29.0,Australia,182675.49
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,4.17,3260.35,30.0,North America,12275991.04
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,11.44,4092.05,12.0,Europe,18814581.14
Boeing 777,2021.0,2.0,Turbofan,396.0,2.37,1508.68,2.0,Africa,735625227.17
Boeing 777,1987.0,2.0,Turbofan,396.0,14.13,662.17,36.0,Africa,367294670.24
Airbus A320,1982.0,2.0,Turbofan,180.0,4.32,3835.19,41.0,North America,74210795.13
Boeing 777,1995.0,2.0,Turbofan,396.0,8.74,2417.42,28.0,South America,407308490.32
Airbus A320,2003.0,2.0,Turbofan,180.0,11.24,2409.97,20.0,Asia,99367566.12
Cessna 172,1995.0,1.0,Piston,4.0,36.69,3084.29,28.0,South America,206836.4
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,13.09,4836.29,20.0,Africa,14384470.91
Boeing 737,2021.0,2.0,Turbofan,162.0,10.93,2871.24,2.0,Australia,115215164.54
Cessna 172,1987.0,1.0,Piston,4.0,19.82,1773.11,36.0,Asia,196949.68
Boeing 737,2006.0,2.0,Turbofan,162.0,13.55,1856.55,17.0,Europe,85661890.36
Boeing 777,1990.0,2.0,Turbofan,396.0,4.95,550.58,33.0,North America,377422329.77
Bombardier CRJ200,2006.0,2.0,Turbofan,50.0,11.65,3098.85,17.0,Europe,14704362.91
Boeing 777,2015.0,2.0,Turbofan,396.0,11.97,4476.81,8.0,Australia,714375145.51
Cessna 172,1997.0,1.0,Piston,4.0,37.63,2993.04,26.0,Asia,220099.88
Cessna 172,2014.0,1.0,Piston,4.0,11.48,1781.78,9.0,North America,349541.06
Boeing 777,1997.0,2.0,Turbofan,396.0,8.63,3872.87,26.0,Africa,386934957.09
Airbus A350,1989.0,2.0,Turbofan,350.0,9.02,616.55,34.0,Africa,414436185.59
Boeing 737,2002.0,2.0,Turbofan,162.0,3.71,3318.64,21.0,South America,66224069.55
Airbus A350,1995.0,2.0,Turbofan,350.0,3.98,2225.67,28.0,Australia,326431051.45
Boeing 737,1984.0,2.0,Turbofan,162.0,2.28,4415.44,39.0,Africa,63981896.93
Cessna 172,2016.0,1.0,Piston,4.0,37.09,3695.78,7.0,Europe,381586.33
Airbus A320,1997.0,2.0,Turbofan,180.0,4.38,1196.79,26.0,South America,74183508.3
Cessna 172,2007.0,1.0,Piston,4.0,33.44,3907.88,16.0,Asia,311117.47
Airbus A350,1992.0,2.0,Turbofan,350.0,6.71,3949.8,31.0,North America,358335681.06
Airbus A350,1984.0,2.0,Turbofan,350.0,11.82,3229.06,39.0,North America,322066815.86
Cessna 172,2004.0,1.0,Piston,4.0,46.38,4352.67,19.0,Australia,218862.96
Airbus A320,1982.0,2.0,Turbofan,180.0,8.04,2769.71,41.0,Australia,88963614.95
Boeing 737,2017.0,2.0,Turbofan,162.0,12.14,1750.99,6.0,Europe,115809496.46
Boeing 777,2008.0,2.0,Turbofan,396.0,5.9,968.8,15.0,South America,532006312.32
Airbus A350,1999.0,2.0,Turbofan,350.0,8.69,3462.61,24.0,South America,396656528.69
Airbus A350,1980.0,2.0,Turbofan,350.0,12.15,1498.01,43.0,Europe,369723931.64
Cessna 172,2023.0,1.0,Piston,4.0,20.35,1289.16,0.0,South America,436350.66
Boeing 777,1991.0,2.0,Turbofan,396.0,9.64,4618.93,32.0,Asia,378314967.02
Boeing 777,1997.0,2.0,Turbofan,396.0,3.44,1555.78,26.0,South America,371560064.1
Boeing 737,2016.0,2.0,Turbofan,162.0,13.63,1221.62,7.0,Africa,120379048.27
Airbus A350,1995.0,2.0,Turbofan,350.0,2.47,3102.26,28.0,Africa,363499352.52
Airbus A320,2020.0,2.0,Turbofan,180.0,9.82,2532.38,3.0,Asia,160274926.05
Airbus A320,2022.0,2.0,Turbofan,180.0,5.53,900.57,1.0,North America,143391634.87
Cessna 172,2005.0,1.0,Piston,4.0,40.58,1605.88,18.0,Australia,333776.7
Boeing 737,2015.0,2.0,Turbofan,162.0,13.98,2691.7,8.0,Africa,122275965.98
Airbus A320,2017.0,2.0,Turbofan,180.0,11.67,935.24,6.0,Africa,99926084.52
Boeing 737,2012.0,2.0,Turbofan,162.0,10.67,675.41,11.0,Australia,83506066.25
Boeing 737,2000.0,2.0,Turbofan,162.0,12.64,4308.03,23.0,Australia,69449179.55
Bombardier CRJ200,2020.0,2.0,Turbofan,50.0,3.03,1124.68,3.0,South America,22517149.35
Airbus A350,1996.0,2.0,Turbofan,350.0,9.94,3723.32,27.0,Africa,355351433.36
Boeing 777,1984.0,2.0,Turbofan,396.0,4.13,3869.35,39.0,Europe,393734229.4
Airbus A350,2020.0,2.0,Turbofan,350.0,3.74,2786.36,3.0,Australia,626930281.07
Boeing 737,1998.0,2.0,Turbofan,162.0,6.29,4242.44,25.0,Asia,56797002.51
Boeing 777,2001.0,2.0,Turbofan,396.0,4.87,561.99,22.0,South America,393338801.34
Boeing 737,2013.0,2.0,Turbofan,162.0,11.99,2713.36,10.0,Europe,98492579.31
Cessna 172,2014.0,1.0,Piston,4.0,30.52,3812.24,9.0,Asia,393768.51
Airbus A320,1980.0,2.0,Turbofan,180.0,11.39,3347.73,43.0,Asia,79187562.84
Cessna 172,2008.0,1.0,Piston,4.0,41.42,3603.19,15.0,South America,263441.99
Boeing 737,2017.0,2.0,Turbofan,162.0,12.46,2029.02,6.0,Africa,102521710.75
Cessna 172,2023.0,1.0,Piston,4.0,35.81,1613.58,0.0,Africa,413294.65
Airbus A320,2006.0,2.0,Turbofan,180.0,12.63,3640.19,17.0,Australia,115810005.68
Bombardier CRJ200,1994.0,2.0,Turbofan,50.0,12.24,801.34,29.0,North America,11029731.8
Cessna 172,1982.0,1.0,Piston,4.0,38.03,2404.45,41.0,South America,197569.97
Boeing 737,2020.0,2.0,Turbofan,162.0,3.37,2308.03,3.0,Australia,119195921.38
Boeing 777,1991.0,2.0,Turbofan,396.0,3.55,3675.41,32.0,North America,414178169.57
Airbus A350,2015.0,2.0,Turbofan,350.0,5.17,3314.63,8.0,Asia,606019968.38
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,5.03,3412.11,24.0,North America,14256194.58
Cessna 172,2011.0,1.0,Piston,4.0,11.02,2310.4,12.0,Australia,275380.92
Boeing 777,1992.0,2.0,Turbofan,396.0,11.06,4223.78,31.0,Asia,384831670.89
Cessna 172,2021.0,1.0,Piston,4.0,27.54,1563.47,2.0,Africa,402314.34
Airbus A350,2007.0,2.0,Turbofan,350.0,5.13,3484.07,16.0,Asia,559096791.02
Airbus A320,2009.0,2.0,Turbofan,180.0,13.97,2170.01,14.0,North America,124947067.95
Airbus A320,2014.0,2.0,Turbofan,180.0,12.5,3196.75,9.0,South America,127397582.15
Airbus A320,1987.0,2.0,Turbofan,180.0,14.49,2249.04,36.0,Africa,74949655.65
Bombardier CRJ200,2002.0,2.0,Turbofan,50.0,9.55,3998.18,21.0,Asia,15405916.31
Boeing 777,1986.0,2.0,Turbofan,396.0,10.85,1315.17,37.0,Australia,388649817.25
Airbus A320,1987.0,2.0,Turbofan,180.0,3.29,4352.69,36.0,Asia,76512188.02
Bombardier CRJ200,1985.0,2.0,Turbofan,50.0,7.42,4080.12,38.0,Africa,11189991.81
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,7.17,2589.51,19.0,Africa,17945479.69
Boeing 777,2019.0,2.0,Turbofan,396.0,11.69,1366.38,4.0,Australia,663286468.99
Airbus A320,1987.0,2.0,Turbofan,180.0,9.19,1521.64,36.0,Europe,70174754.27
Cessna 172,2004.0,1.0,Piston,4.0,19.62,3454.84,19.0,Africa,265367.96
Bombardier CRJ200,2002.0,2.0,Turbofan,50.0,3.49,4976.66,21.0,North America,13378214.02
Cessna 172,2013.0,1.0,Piston,4.0,47.69,2347.72,10.0,Asia,351744.57
Bombardier CRJ200,2004.0,2.0,Turbofan,50.0,5.61,2607.16,19.0,Australia,13073878.02
Cessna 172,1994.0,1.0,Piston,4.0,12.15,1758.37,29.0,South America,219680.08
Cessna 172,2023.0,1.0,Piston,4.0,17.21,4104.22,0.0,Africa,482796.9
Cessna 172,2019.0,1.0,Piston,4.0,32.59,4137.49,4.0,Asia,394650.71
Boeing 777,1989.0,2.0,Turbofan,396.0,10.47,3780.34,34.0,North America,408735921.94
Airbus A350,2016.0,2.0,Turbofan,350.0,12.35,1729.94,7.0,Asia,654236240.67
Bombardier CRJ200,2008.0,2.0,Turbofan,50.0,11.37,1779.98,15.0,Africa,17577555.98
Boeing 737,2001.0,2.0,Turbofan,162.0,4.26,3321.12,22.0,Australia,69749797.19
Cessna 172,2001.0,1.0,Piston,4.0,12.32,2460.37,22.0,South America,230951.07
Boeing 777,2021.0,2.0,Turbofan,396.0,12.81,1531.83,2.0,Europe,919482628.97
Cessna 172,1998.0,1.0,Piston,4.0,25.09,4894.78,25.0,Africa,232639.43
Boeing 737,1983.0,2.0,Turbofan,162.0,10.79,3958.68,40.0,Australia,69868369.52
Cessna 172,2003.0,1.0,Piston,4.0,22.68,4723.65,20.0,Africa,275421.59
Airbus A350,1991.0,2.0,Turbofan,350.0,13.33,1964.49,32.0,Australia,400533338.52
Airbus A350,2007.0,2.0,Turbofan,350.0,12.78,2293.4,16.0,Asia,544120751.01
Boeing 777,2007.0,2.0,Turbofan,396.0,2.97,3957.27,16.0,Asia,563578056.05
Airbus A350,1984.0,2.0,Turbofan,350.0,13.8,3243.66,39.0,North America,327291354.68
Airbus A350,1981.0,2.0,Turbofan,350.0,11.05,1289.26,42.0,South America,383865255.83
Boeing 777,2010.0,2.0,Turbofan,396.0,9.39,4430.04,13.0,North America,582874091.68
Bombardier CRJ200,1987.0,2.0,Turbofan,50.0,3.49,2491.65,36.0,Australia,12494482.46
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,7.84,4500.84,30.0,South America,9613575.82
Airbus A350,2001.0,2.0,Turbofan,350.0,9.19,2951.26,22.0,Asia,448113876.91
Cessna 172,2001.0,1.0,Piston,4.0,19.63,753.86,22.0,Europe,195920.91
Boeing 777,1986.0,2.0,Turbofan,396.0,3.68,1258.54,37.0,Africa,495984617.93
Boeing 737,1991.0,2.0,Turbofan,162.0,8.82,878.96,32.0,Europe,59217867.37
Cessna 172,1995.0,1.0,Piston,4.0,44.83,502.94,28.0,North America,194752.9
Bombardier CRJ200,1989.0,2.0,Turbofan,50.0,12.03,562.92,34.0,Africa,12421881.56
Cessna 172,1992.0,1.0,Piston,4.0,13.62,4571.03,31.0,North America,212957.46
Bombardier CRJ200,2022.0,2.0,Turbofan,50.0,7.32,4643.88,1.0,North America,23808184.46
Airbus A320,2014.0,2.0,Turbofan,180.0,9.56,4061.09,9.0,North America,120413715.44
Boeing 777,2019.0,2.0,Turbofan,396.0,3.13,888.68,4.0,Asia,780884665.66
Cessna 172,1989.0,1.0,Piston,4.0,38.82,1351.38,34.0,Asia,239969.89
Boeing 777,2009.0,2.0,Turbofan,396.0,9.55,3460.0,14.0,South America,531636294.57
Boeing 777,2018.0,2.0,Turbofan,396.0,11.23,4367.76,5.0,Australia,899709112.07
Cessna 172,2018.0,1.0,Piston,4.0,18.33,4217.96,5.0,South America,420782.71
Cessna 172,2001.0,1.0,Piston,4.0,23.8,2195.67,22.0,Australia,227133.72
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,14.76,2959.59,37.0,Asia,10744455.78
Boeing 737,2015.0,2.0,Turbofan,162.0,4.69,3305.89,8.0,Africa,110933235.26
Boeing 777,2009.0,2.0,Turbofan,396.0,3.55,2249.58,14.0,Europe,550583541.33
Airbus A320,2007.0,2.0,Turbofan,180.0,14.32,4628.0,16.0,Asia,111128108.65
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,3.73,4615.78,28.0,North America,12607669.13
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,12.47,4245.64,23.0,Europe,12254861.58
Airbus A350,2002.0,2.0,Turbofan,350.0,2.18,1954.55,21.0,Australia,405346408.13
Airbus A350,1992.0,2.0,Turbofan,350.0,11.82,4698.57,31.0,Europe,344088810.03
Bombardier CRJ200,2013.0,2.0,Turbofan,50.0,2.28,2041.43,10.0,Europe,20900982.14
Airbus A350,1983.0,2.0,Turbofan,350.0,2.19,1565.87,40.0,Africa,421658250.63
Boeing 777,1981.0,2.0,Turbofan,396.0,10.34,713.96,42.0,Australia,388621390.87
Airbus A320,1980.0,2.0,Turbofan,180.0,2.92,3238.66,43.0,Asia,74408713.84
Airbus A350,1995.0,2.0,Turbofan,350.0,11.37,3483.96,28.0,Asia,423053589.51
Boeing 777,2013.0,2.0,Turbofan,396.0,5.28,1028.76,10.0,South America,695013999.61
Bombardier CRJ200,1984.0,2.0,Turbofan,50.0,14.99,3186.1,39.0,Africa,11439555.71
Cessna 172,2002.0,1.0,Piston,4.0,20.98,2516.72,21.0,Asia,209024.19
Airbus A320,1982.0,2.0,Turbofan,180.0,13.69,506.59,41.0,South America,61929252.25
Boeing 737,1981.0,2.0,Turbofan,162.0,8.39,1518.26,42.0,Asia,59680759.25
Bombardier CRJ200,1990.0,2.0,Turbofan,50.0,12.34,3612.4,33.0,South America,12238421.06
Airbus A320,1999.0,2.0,Turbofan,180.0,3.63,2040.27,24.0,South America,67928038.75
Boeing 777,2020.0,2.0,Turbofan,396.0,6.66,2270.38,3.0,Asia,782922590.07
Boeing 777,2002.0,2.0,Turbofan,396.0,4.59,827.0,21.0,Africa,516841739.32
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,2.83,3823.46,24.0,Africa,11817210.16
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,2.16,820.66,8.0,Asia,20660642.47
Boeing 777,1982.0,2.0,Turbofan,396.0,4.68,2858.11,41.0,Asia,417204930.51
Cessna 172,2004.0,1.0,Piston,4.0,33.15,4401.64,19.0,North America,309612.09
Bombardier CRJ200,1999.0,2.0,Turbofan,50.0,9.94,3904.49,24.0,North America,11039915.04
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,11.08,4670.18,37.0,Europe,13164275.26
Cessna 172,1990.0,1.0,Piston,4.0,49.42,3646.58,33.0,Asia,210966.09
Airbus A350,1992.0,2.0,Turbofan,350.0,8.23,3823.47,31.0,North America,415616521.58
Airbus A350,2005.0,2.0,Turbofan,350.0,9.85,2227.33,18.0,South America,541657740.68
Bombardier CRJ200,1986.0,2.0,Turbofan,50.0,2.34,1164.4,37.0,Europe,12008893.73
Boeing 777,1998.0,2.0,Turbofan,396.0,12.87,4232.85,25.0,Africa,379355761.2
Boeing 777,2000.0,2.0,Turbofan,396.0,12.04,586.28,23.0,Australia,368031920.05
Airbus A350,1995.0,2.0,Turbofan,350.0,3.18,1459.56,28.0,Asia,412085897.79
Bombardier CRJ200,1995.0,2.0,Turbofan,50.0,7.21,1130.12,28.0,Europe,12176442.31
Airbus A350,2023.0,2.0,Turbofan,350.0,8.11,2585.97,0.0,Australia,771868695.57
Cessna 172,1987.0,1.0,Piston,4.0,37.0,4011.05,36.0,North America,224903.68
Airbus A350,1987.0,2.0,Turbofan,350.0,4.09,1037.23,36.0,Europe,390124412.8
Boeing 777,2022.0,2.0,Turbofan,396.0,2.62,983.05,1.0,North America,850269243.95
Airbus A320,1984.0,2.0,Turbofan,180.0,14.53,2774.55,39.0,Europe,78247600.78
Cessna 172,1987.0,1.0,Piston,4.0,13.9,2637.54,36.0,Australia,236544.87
Airbus A320,2010.0,2.0,Turbofan,180.0,4.88,3063.67,13.0,North America,106725844.56
Boeing 777,1984.0,2.0,Turbofan,396.0,11.51,2699.63,39.0,Asia,336368238.48
Cessna 172,2014.0,1.0,Piston,4.0,30.62,1582.41,9.0,Europe,336237.33
Airbus A320,2009.0,2.0,Turbofan,180.0,9.26,3124.49,14.0,Europe,101037910.22
Airbus A350,2011.0,2.0,Turbofan,350.0,10.3,1864.95,12.0,South America,596540295.72
Airbus A320,2002.0,2.0,Turbofan,180.0,14.99,4421.0,21.0,South America,77456711.04
Airbus A320,2014.0,2.0,Turbofan,180.0,12.42,2997.51,9.0,North America,122556134.48
Boeing 777,2009.0,2.0,Turbofan,396.0,8.03,2669.37,14.0,South America,608315199.07
Bombardier CRJ200,1980.0,2.0,Turbofan,50.0,12.21,3007.28,43.0,South America,10895354.83
Bombardier CRJ200,2009.0,2.0,Turbofan,50.0,7.31,2639.55,14.0,Africa,18551335.0
Airbus A320,2009.0,2.0,Turbofan,180.0,15.0,2132.32,14.0,Europe,103778123.74
Bombardier CRJ200,1996.0,2.0,Turbofan,50.0,13.71,1948.81,27.0,Europe,13207480.75
Boeing 737,2004.0,2.0,Turbofan,162.0,12.37,2814.11,19.0,Asia,80970585.01
Airbus A350,2017.0,2.0,Turbofan,350.0,3.79,4393.9,6.0,South America,781349405.26
Bombardier CRJ200,2003.0,2.0,Turbofan,50.0,9.39,3066.08,20.0,North America,14994130.4
Bombardier CRJ200,2010.0,2.0,Turbofan,50.0,9.75,501.85,13.0,South America,16614826.97
Airbus A350,1980.0,2.0,Turbofan,350.0,11.18,2093.47,43.0,Asia,389067350.28
Boeing 737,1980.0,2.0,Turbofan,162.0,10.97,2999.79,43.0,Australia,70200210.41
Bombardier CRJ200,2012.0,2.0,Turbofan,50.0,5.64,4125.73,11.0,Australia,16863260.94
Boeing 737,2002.0,2.0,Turbofan,162.0,11.38,1293.92,21.0,North America,78231249.12
Bombardier CRJ200,1991.0,2.0,Turbofan,50.0,11.12,946.82,32.0,Australia,12241867.74
Airbus A350,1988.0,2.0,Turbofan,350.0,4.73,2569.2,35.0,Africa,363534616.19
Airbus A320,2005.0,2.0,Turbofan,180.0,7.98,2931.29,18.0,South America,105186855.17
Airbus A320,2012.0,2.0,Turbofan,180.0,11.93,4886.69,11.0,Africa,122475739.61
Airbus A320,1991.0,2.0,Turbofan,180.0,7.23,3405.61,32.0,Africa,82680538.26
Bombardier CRJ200,2001.0,2.0,Turbofan,50.0,14.72,2010.25,22.0,North America,14118381.46
Airbus A320,2009.0,2.0,Turbofan,180.0,4.03,1116.29,14.0,Asia,112929224.56
Boeing 777,2021.0,2.0,Turbofan,396.0,13.48,4397.85,2.0,Asia,662993106.49
Boeing 737,2020.0,2.0,Turbofan,162.0,4.44,1503.28,3.0,Africa,141627002.96
Cessna 172,2002.0,1.0,Piston,4.0,31.88,3734.13,21.0,Asia,281184.66
Bombardier CRJ200,2011.0,2.0,Turbofan,50.0,4.2,1947.43,12.0,Asia,21221343.02
Airbus A320,2018.0,2.0,Turbofan,180.0,7.85,935.04,5.0,Asia,121109153.47
Boeing 777,1996.0,2.0,Turbofan,396.0,4.77,4670.56,27.0,Europe,375144922.08
Airbus A320,2013.0,2.0,Turbofan,180.0,5.04,1836.85,10.0,Europe,131715672.98
Airbus A320,1989.0,2.0,Turbofan,180.0,12.81,2678.96,34.0,North America,76845813.88
Bombardier CRJ200,2000.0,2.0,Turbofan,50.0,2.59,751.42,23.0,Asia,14486589.53
Cessna 172,2014.0,1.0,Piston,4.0,45.1,1634.98,9.0,North America,291872.63
Airbus A350,1980.0,2.0,Turbofan,350.0,12.74,1417.98,43.0,Asia,348122372.84
Boeing 777,2010.0,2.0,Turbofan,396.0,3.54,2264.58,13.0,South America,553152320.54
Boeing 777,1986.0,2.0,Turbofan,396.0,2.38,2093.59,37.0,Australia,399004242.64
Boeing 777,2017.0,2.0,Turbofan,396.0,14.2,4659.64,6.0,South America,829504565.29
Boeing 737,2020.0,2.0,Turbofan,162.0,12.73,3253.68,3.0,North America,129468337.16
Boeing 737,2003.0,2.0,Turbofan,162.0,8.97,3641.73,20.0,South America,83389306.25
Boeing 737,1992.0,2.0,Turbofan,162.0,8.26,3769.12,31.0,South America,56263732.74
Bombardier CRJ200,1993.0,2.0,Turbofan,50.0,2.98,4878.17,30.0,Africa,14082803.58
Bombardier CRJ200,2015.0,2.0,Turbofan,50.0,5.79,4408.83,8.0,North America,22645263.77
Boeing 777,2016.0,2.0,Turbofan,396.0,11.42,4938.46,7.0,Asia,698358665.06
